row_names	v_index	v_weight
1	8.72734898020783	0.455567541111199
2	10.6693509827232	0.749048900415721
3	11.68185566264	0.696220650332319
4	12.6154317135856	0.668159031065336
5	13.5800076141406	0.897366028835725
6	14.4993202269602	1.26896661736253
7	15.2232929075779	0.811063398974433
8	15.8813946723383	0.853033202922645
9	16.507731326016	0.709973643308176
10	17.1056122412985	1.18836381031382
11	17.7666409266311	1.17531739738662
12	18.5271616778787	1.45283418641862
13	19.2912562194105	1.82973580655014
14	19.9311164093402	2.20516061421756
15	20.4581384603961	1.86466434964887
16	20.9706650720873	2.45622553171207
17	21.5093245930545	1.70685285279826
18	22.0781643369755	3.3706164058796
19	22.8040135551294	1.90939246497725
20	23.4988806739403	2.56458256532921
21	24.0825110525092	5.51299161127593
22	24.6263319876918	3.32727026743158
23	25.1285676528186	4.26862836947641
24	25.7151378387445	5.17249326352697
25	26.3659205453565	4.60847890777311
26	27.250666771059	5.31151636913824
27	28.3126466012557	6.87391851499202
28	29.2661433288647	3.92396214100477
29	30.376598168024	4.99592959111147
30	32.7296274795745	5.00691396927843
31	34.4181639568709	5.32606501495272
